start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,121471H0,9,2025-02-23 07:13:32,2025-02-23 07:14:33,2025-02-23 07:15:30,118.0,2025-02-23 07:14:57
20250223,121471H0,10,2025-02-23 07:15:30,2025-02-23 07:16:02,2025-02-23 07:17:03,93.0,2025-02-23 07:16:52
20250223,121471H0,11,2025-02-23 07:17:03,2025-02-23 07:18:04,2025-02-23 07:19:01,118.0,2025-02-23 07:18:46
20250223,121471H0,12,2025-02-23 07:19:01,2025-02-23 07:20:01,2025-02-23 07:21:02,121.0,2025-02-23 07:20:40
20250223,121471H0,13,2025-02-23 07:21:02,2025-02-23 07:21:02,,,2025-02-23 07:21:37
20250223,121471K0,1,2025-02-23 05:31:03,2025-02-23 05:34:34,2025-02-23 05:35:31,268.0,2025-02-23 05:35:26
20250223,121471K0,2,2025-02-23 05:35:31,2025-02-23 05:36:32,2025-02-23 05:37:32,121.0,2025-02-23 05:37:20
20250223,121471K0,3,2025-02-23 05:37:32,2025-02-23 05:38:33,2025-02-23 05:39:30,118.0,2025-02-23 05:39:16
20250223,121471K0,4,2025-02-23 05:39:30,2025-02-23 05:40:31,2025-02-23 05:41:32,122.0,2025-02-23 05:41:11
20250223,121471K0,5,2025-02-23 05:41:32,2025-02-23 05:42:33,2025-02-23 05:43:33,121.0,2025-02-23 05:43:07
20250223,121471K0,6,2025-02-23 05:43:33,2025-02-23 05:45:31,2025-02-23 05:46:32,179.0,2025-02-23 05:46:00
20250223,121471K0,7,2025-02-23 05:46:32,2025-02-23 05:49:02,2025-02-23 05:50:03,211.0,2025-02-23 05:49:50
20250223,121471K0,8,2025-02-23 05:50:03,2025-02-23 05:51:04,2025-02-23 05:52:04,121.0,2025-02-23 05:51:46
20250223,121471K0,9,2025-02-23 05:52:04,2025-02-23 05:53:01,2025-02-23 05:54:02,118.0,2025-02-23 05:53:41
20250223,121471K0,10,2025-02-23 05:54:02,2025-02-23 05:55:03,2025-02-23 05:56:04,122.0,2025-02-23 05:55:36
20250223,121471K0,11,2025-02-23 05:56:04,2025-02-23 05:57:01,2025-02-23 05:57:33,89.0,2025-02-23 05:57:31
20250223,121471K0,12,2025-02-23 05:57:33,2025-02-23 05:58:34,2025-02-23 06:00:03,150.0,2025-02-23 05:59:27
20250223,121471K0,13,2025-02-23 06:00:03,2025-02-23 06:00:31,2025-02-23 06:01:32,89.0,2025-02-23 06:01:22
20250223,121471K0,14,2025-02-23 06:01:32,2025-02-23 06:02:33,2025-02-23 06:03:30,118.0,2025-02-23 06:03:17
20250223,121471K0,15,2025-02-23 06:03:30,2025-02-23 06:03:30,2025-02-23 06:04:31,61.0,2025-02-23 06:04:15
20250223,121471K0,16,2025-02-23 06:04:31,2025-02-23 06:05:32,2025-02-23 06:06:32,121.0,2025-02-23 06:06:09
20250223,121471K0,17,2025-02-23 06:06:32,2025-02-23 06:07:33,2025-02-23 06:08:34,122.0,2025-02-23 06:08:04
20250223,121471K0,18,2025-02-23 06:08:34,2025-02-23 06:09:31,2025-02-23 06:10:32,118.0,2025-02-23 06:09:59
20250223,121471K0,19,2025-02-23 06:10:32,2025-02-23 06:11:00,,,2025-02-23 06:11:55
20250223,121503T0,1,2025-02-23 06:22:34,2025-02-23 06:24:35,2025-02-23 06:25:32,178.0,2025-02-23 06:25:19
20250223,121503T0,2,2025-02-23 06:25:32,2025-02-23 06:26:33,2025-02-23 06:27:34,122.0,2025-02-23 06:27:13
20250223,121503T0,3,2025-02-23 06:27:34,2025-02-23 06:28:31,2025-02-23 06:29:32,118.0,2025-02-23 06:29:08
20250223,121503T0,4,2025-02-23 06:29:32,2025-02-23 06:30:32,2025-02-23 06:31:33,121.0,2025-02-23 06:31:03
20250223,121503T0,5,2025-02-23 06:31:33,2025-02-23 06:31:33,2025-02-23 06:32:30,57.0,2025-02-23 06:32:01
20250223,121503T0,6,2025-02-23 06:32:30,2025-02-23 06:32:30,2025-02-23 06:33:02,32.0,2025-02-23 06:32:58
20250223,121503T0,7,2025-02-23 06:33:02,2025-02-23 06:35:04,2025-02-23 06:36:01,179.0,2025-02-23 06:35:50
20250223,121503T0,8,2025-02-23 06:36:01,2025-02-23 06:36:01,2025-02-23 06:37:02,61.0,2025-02-23 06:36:47
20250223,121503T0,9,2025-02-23 06:37:02,2025-02-23 06:40:04,2025-02-23 06:41:01,239.0,2025-02-23 06:40:37
20250223,121503T0,10,2025-02-23 06:41:01,2025-02-23 06:41:01,2025-02-23 06:42:02,61.0,2025-02-23 06:41:34
20250223,121503T0,11,2025-02-23 06:42:02,2025-02-23 06:42:02,2025-02-23 06:43:03,61.0,2025-02-23 06:42:31
20250223,121503T0,12,2025-02-23 06:43:03,2025-02-23 06:44:04,2025-02-23 06:44:32,89.0,2025-02-23 06:44:26
20250223,121503T0,13,2025-02-23 06:44:32,2025-02-23 06:44:32,,,2025-02-23 06:45:23
20250223,121507T0,1,2025-02-23 06:12:01,2025-02-23 06:15:04,2025-02-23 06:16:04,243.0,2025-02-23 06:15:44
20250223,121507T0,2,2025-02-23 06:16:04,2025-02-23 06:17:01,2025-02-23 06:18:02,118.0,2025-02-23 06:17:39
20250223,121507T0,3,2025-02-23 06:18:02,2025-02-23 06:18:02,2025-02-23 06:19:03,61.0,2025-02-23 06:18:37
20250223,121507T0,4,2025-02-23 06:19:03,2025-02-23 06:21:05,2025-02-23 06:22:01,178.0,2025-02-23 06:21:29
20250223,121507T0,5,2025-02-23 06:22:01,2025-02-23 06:22:34,2025-02-23 06:23:31,90.0,2025-02-23 06:23:24
20250223,121507T0,6,2025-02-23 06:23:31,2025-02-23 06:25:32,2025-02-23 06:26:33,182.0,2025-02-23 06:26:16
20250223,121507T0,7,2025-02-23 06:26:33,2025-02-23 06:29:32,2025-02-23 06:30:32,239.0,2025-02-23 06:30:06
20250223,121507T0,8,2025-02-23 06:30:32,2025-02-23 06:31:33,2025-02-23 06:32:30,118.0,2025-02-23 06:32:01
20250223,121507T0,9,2025-02-23 06:32:30,2025-02-23 06:34:03,2025-02-23 06:35:04,154.0,2025-02-23 06:34:53
20250223,121507T0,10,2025-02-23 06:35:04,2025-02-23 06:36:01,2025-02-23 06:37:02,118.0,2025-02-23 06:36:47
20250223,121507T0,11,2025-02-23 06:37:02,2025-02-23 06:38:03,2025-02-23 06:39:03,121.0,2025-02-23 06:38:42
20250223,121507T0,12,2025-02-23 06:39:03,2025-02-23 06:39:03,2025-02-23 06:40:04,61.0,2025-02-23 06:39:39
20250223,121507T0,13,2025-02-23 06:40:04,2025-02-23 06:41:01,2025-02-23 06:42:02,118.0,2025-02-23 06:41:34
20250223,121507T0,14,2025-02-23 06:42:02,2025-02-23 06:43:03,2025-02-23 06:44:04,122.0,2025-02-23 06:43:29
20250223,121507T0,15,2025-02-23 06:44:04,2025-02-23 06:44:32,2025-02-23 06:45:33,89.0,2025-02-23 06:45:23
20250223,121507T0,16,2025-02-23 06:45:33,2025-02-23 06:46:34,2025-02-23 06:47:30,117.0,2025-02-23 06:47:18
20250223,121507T0,17,2025-02-23 06:47:30,2025-02-23 06:48:31,2025-02-23 06:49:32,122.0,2025-02-23 06:49:13
20250223,121507T0,18,2025-02-23 06:49:32,2025-02-23 06:50:33,2025-02-23 06:51:34,122.0,2025-02-23 06:51:07
20250223,121507T0,19,2025-02-23 06:51:34,2025-02-23 06:51:34,,,2025-02-23 06:52:05
20250223,121513T0,1,2025-02-23 06:31:33,2025-02-23 06:35:04,2025-02-23 06:36:01,268.0,2025-02-23 06:35:50
20250223,121513T0,2,2025-02-23 06:36:01,2025-02-23 06:36:01,2025-02-23 06:37:02,61.0,2025-02-23 06:36:47
20250223,121513T0,3,2025-02-23 06:37:02,2025-02-23 06:38:03,2025-02-23 06:39:03,121.0,2025-02-23 06:38:42
20250223,121513T0,4,2025-02-23 06:39:03,2025-02-23 06:41:01,2025-02-23 06:42:02,179.0,2025-02-23 06:41:34
20250223,121513T0,5,2025-02-23 06:42:02,2025-02-23 06:43:03,2025-02-23 06:44:04,122.0,2025-02-23 06:43:29
20250223,121513T0,6,2025-02-23 06:44:04,2025-02-23 06:44:32,2025-02-23 06:45:33,89.0,2025-02-23 06:45:23
20250223,121513T0,7,2025-02-23 06:45:33,2025-02-23 06:49:32,2025-02-23 06:50:33,300.0,2025-02-23 06:50:10
20250223,121513T0,8,2025-02-23 06:50:33,2025-02-23 06:52:31,2025-02-23 06:53:03,150.0,2025-02-23 06:53:02
20250223,121513T0,9,2025-02-23 06:53:03,2025-02-23 06:54:04,2025-02-23 06:55:05,122.0,2025-02-23 06:54:56
20250223,121513T0,10,2025-02-23 06:55:05,2025-02-23 06:56:01,2025-02-23 06:57:02,117.0,2025-02-23 06:56:51
20250223,121513T0,11,2025-02-23 06:57:02,2025-02-23 06:57:02,2025-02-23 06:58:03,61.0,2025-02-23 06:57:48
20250223,121513T0,12,2025-02-23 06:58:03,2025-02-23 06:59:04,2025-02-23 07:00:01,118.0,2025-02-23 06:59:42
20250223,121513T0,13,2025-02-23 07:00:01,2025-02-23 07:01:02,2025-02-23 07:02:02,121.0,2025-02-23 07:01:37
20250223,121513T0,14,2025-02-23 07:02:02,2025-02-23 07:03:03,2025-02-23 07:04:00,118.0,2025-02-23 07:03:31
20250223,121513T0,15,2025-02-23 07:04:00,2025-02-23 07:04:33,2025-02-23 07:05:33,93.0,2025-02-23 07:05:25
20250223,121513T0,16,2025-02-23 07:05:33,2025-02-23 07:05:33,2025-02-23 07:06:34,61.0,2025-02-23 07:06:23
20250223,121513T0,17,2025-02-23 07:06:34,2025-02-23 07:07:31,2025-02-23 07:08:03,89.0,2025-02-23 07:08:17
20250223,121513T0,18,2025-02-23 07:08:03,2025-02-23 07:09:33,2025-02-23 07:10:34,151.0,2025-02-23 07:10:11
20250223,121513T0,19,2025-02-23 07:10:34,2025-02-23 07:11:30,,,2025-02-23 07:12:06
20250223,121523N0,1,2025-02-23 06:54:04,2025-02-23 06:55:05,2025-02-23 06:56:01,117.0,2025-02-23 06:55:54
20250223,121523N0,2,2025-02-23 06:56:01,2025-02-23 06:58:03,2025-02-23 06:59:04,183.0,2025-02-23 06:58:45
20250223,121523N0,3,2025-02-23 06:59:04,2025-02-23 07:00:01,2025-02-23 07:01:02,118.0,2025-02-23 07:00:40
20250223,121523N0,4,2025-02-23 07:01:02,2025-02-23 07:02:02,2025-02-23 07:03:03,121.0,2025-02-23 07:02:34
20250223,121523N0,5,2025-02-23 07:03:03,2025-02-23 07:03:03,2025-02-23 07:04:00,57.0,2025-02-23 07:03:31
20250223,121523N0,6,2025-02-23 07:04:00,2025-02-23 07:04:33,2025-02-23 07:05:33,93.0,2025-02-23 07:05:25
20250223,121523N0,7,2025-02-23 07:05:33,2025-02-23 07:06:34,2025-02-23 07:07:31,118.0,2025-02-23 07:07:20
20250223,121523N0,8,2025-02-23 07:07:31,2025-02-23 07:08:03,2025-02-23 07:09:33,122.0,2025-02-23 07:09:14
20250223,121523N0,9,2025-02-23 07:09:33,2025-02-23 07:09:33,2025-02-23 07:10:34,61.0,2025-02-23 07:10:11
20250223,121523N0,10,2025-02-23 07:10:34,2025-02-23 07:11:30,2025-02-23 07:12:31,117.0,2025-02-23 07:12:06
20250223,121523N0,11,2025-02-23 07:12:31,2025-02-23 07:13:32,2025-02-23 07:14:33,122.0,2025-02-23 07:14:00
20250223,121523N0,12,2025-02-23 07:14:33,2025-02-23 07:15:30,2025-02-23 07:16:02,89.0,2025-02-23 07:15:54
20250223,121523N0,13,2025-02-23 07:16:02,2025-02-23 07:17:03,,,2025-02-23 07:17:49
20250223,121531N0,1,2025-02-23 07:12:31,2025-02-23 07:14:33,2025-02-23 07:15:30,179.0,2025-02-23 07:14:57
20250223,121531N0,2,2025-02-23 07:15:30,2025-02-23 07:16:02,2025-02-23 07:17:03,93.0,2025-02-23 07:16:52
20250223,121531N0,3,2025-02-23 07:17:03,2025-02-23 07:18:04,2025-02-23 07:19:01,118.0,2025-02-23 07:18:46
20250223,121531N0,4,2025-02-23 07:19:01,2025-02-23 07:20:01,2025-02-23 07:21:02,121.0,2025-02-23 07:20:40
20250223,121531N0,5,2025-02-23 07:21:02,2025-02-23 07:22:03,2025-02-23 07:23:04,122.0,2025-02-23 07:22:34
20250223,121531N0,6,2025-02-23 07:23:04,2025-02-23 07:24:01,2025-02-23 07:24:33,89.0,2025-02-23 07:24:28
20250223,121531N0,7,2025-02-23 07:24:33,2025-02-23 07:25:34,2025-02-23 07:26:31,118.0,2025-02-23 07:26:22
20250223,121531N0,8,2025-02-23 07:26:31,2025-02-23 07:27:32,2025-02-23 07:28:32,121.0,2025-02-23 07:28:17
20250223,121531N0,9,2025-02-23 07:28:32,2025-02-23 07:28:32,2025-02-23 07:29:33,61.0,2025-02-23 07:29:14
20250223,121531N0,10,2025-02-23 07:29:33,2025-02-23 07:30:30,2025-02-23 07:31:31,118.0,2025-02-23 07:31:08
20250223,121531N0,11,2025-02-23 07:31:31,2025-02-23 07:32:32,2025-02-23 07:33:04,93.0,2025-02-23 07:33:02
20250223,121531N0,12,2025-02-23 07:33:04,2025-02-23 07:34:33,2025-02-23 07:35:34,150.0,2025-02-23 07:34:56
20250223,121531N0,13,2025-02-23 07:35:34,2025-02-23 07:36:03,,,2025-02-23 07:36:50
20250223,121533N0,1,2025-02-23 06:32:30,2025-02-23 06:34:03,2025-02-23 06:35:04,154.0,2025-02-23 06:34:53
20250223,121533N0,2,2025-02-23 06:35:04,2025-02-23 06:37:02,2025-02-23 06:38:03,179.0,2025-02-23 06:37:45
20250223,121533N0,3,2025-02-23 06:38:03,2025-02-23 06:38:03,2025-02-23 06:39:03,60.0,2025-02-23 06:38:42
20250223,121533N0,4,2025-02-23 06:39:03,2025-02-23 06:40:04,2025-02-23 06:41:01,118.0,2025-02-23 06:40:37
20250223,121533N0,5,2025-02-23 06:41:01,2025-02-23 06:42:02,2025-02-23 06:43:03,122.0,2025-02-23 06:42:31
20250223,121533N0,6,2025-02-23 06:43:03,2025-02-23 06:43:03,2025-02-23 06:44:04,61.0,2025-02-23 06:43:29
20250223,121533N0,7,2025-02-23 06:44:04,2025-02-23 06:45:33,2025-02-23 06:46:34,150.0,2025-02-23 06:46:21
20250223,121533N0,8,2025-02-23 06:46:34,2025-02-23 06:47:30,2025-02-23 06:48:31,117.0,2025-02-23 06:48:15
20250223,121533N0,9,2025-02-23 06:48:31,2025-02-23 06:48:31,2025-02-23 06:49:32,61.0,2025-02-23 06:49:13
20250223,121533N0,10,2025-02-23 06:49:32,2025-02-23 06:50:33,2025-02-23 06:51:34,122.0,2025-02-23 06:51:07
20250223,121533N0,11,2025-02-23 06:51:34,2025-02-23 06:52:31,2025-02-23 06:53:03,89.0,2025-02-23 06:53:02
20250223,121533N0,12,2025-02-23 06:53:03,2025-02-23 06:54:04,2025-02-23 06:55:05,122.0,2025-02-23 06:54:56
20250223,121533N0,13,2025-02-23 06:55:05,2025-02-23 06:55:05,,,2025-02-23 06:55:54
20250223,121533T0,1,2025-02-23 06:44:04,2025-02-23 06:44:32,2025-02-23 06:45:33,89.0,2025-02-23 06:45:23
20250223,121533T0,2,2025-02-23 06:45:33,2025-02-23 06:47:30,2025-02-23 06:48:31,178.0,2025-02-23 06:48:15
20250223,121533T0,3,2025-02-23 06:48:31,2025-02-23 06:49:32,2025-02-23 06:50:33,122.0,2025-02-23 06:50:10
20250223,121533T0,4,2025-02-23 06:50:33,2025-02-23 06:50:33,2025-02-23 06:51:34,61.0,2025-02-23 06:51:07
20250223,121533T0,5,2025-02-23 06:51:34,2025-02-23 06:53:03,2025-02-23 06:54:04,150.0,2025-02-23 06:53:59
20250223,121533T0,6,2025-02-23 06:54:04,2025-02-23 06:54:04,2025-02-23 06:55:05,61.0,2025-02-23 06:54:56
20250223,121533T0,7,2025-02-23 06:55:05,2025-02-23 06:56:01,2025-02-23 06:57:02,117.0,2025-02-23 06:56:51
20250223,121533T0,8,2025-02-23 06:57:02,2025-02-23 06:58:03,2025-02-23 06:59:04,122.0,2025-02-23 06:58:45
20250223,121533T0,9,2025-02-23 06:59:04,2025-02-23 06:59:04,2025-02-23 07:00:01,57.0,2025-02-23 06:59:42
20250223,121533T0,10,2025-02-23 07:00:01,2025-02-23 07:01:02,2025-02-23 07:02:02,121.0,2025-02-23 07:01:37
20250223,121533T0,11,2025-02-23 07:02:02,2025-02-23 07:02:02,2025-02-23 07:03:03,61.0,2025-02-23 07:02:34
20250223,121533T0,12,2025-02-23 07:03:03,2025-02-23 07:04:33,2025-02-23 07:05:33,150.0,2025-02-23 07:05:25
20250223,121533T0,13,2025-02-23 07:05:33,2025-02-23 07:05:33,,,2025-02-23 07:06:23
20250223,121541H0,1,2025-02-23 07:57:00,2025-02-23 07:58:01,2025-02-23 07:59:02,122.0,2025-02-23 07:58:41
20250223,121541H0,2,2025-02-23 07:59:02,2025-02-23 08:01:03,2025-02-23 08:01:32,150.0,2025-02-23 08:01:31
20250223,121541H0,3,2025-02-23 08:01:32,2025-02-23 08:02:33,2025-02-23 08:04:02,150.0,2025-02-23 08:03:25
20250223,121541H0,4,2025-02-23 08:04:02,2025-02-23 08:04:30,2025-02-23 08:05:31,89.0,2025-02-23 08:05:19
20250223,121541H0,5,2025-02-23 08:05:31,2025-02-23 08:06:32,2025-02-23 08:07:33,122.0,2025-02-23 08:07:13
20250223,121541H0,6,2025-02-23 08:07:33,2025-02-23 08:08:34,2025-02-23 08:09:34,121.0,2025-02-23 08:09:06
20250223,121541H0,7,2025-02-23 08:09:34,2025-02-23 08:10:31,2025-02-23 08:11:04,90.0,2025-02-23 08:11:01
20250223,121541H0,8,2025-02-23 08:11:04,2025-02-23 08:12:33,2025-02-23 08:13:01,117.0,2025-02-23 08:12:54
20250223,121541H0,9,2025-02-23 08:13:01,2025-02-23 08:14:02,2025-02-23 08:15:03,122.0,2025-02-23 08:14:48
20250223,121541H0,10,2025-02-23 08:15:03,2025-02-23 08:16:04,2025-02-23 08:17:01,118.0,2025-02-23 08:16:42
20250223,121541H0,11,2025-02-23 08:17:01,2025-02-23 08:17:01,2025-02-23 08:18:01,60.0,2025-02-23 08:17:39
20250223,121541H0,12,2025-02-23 08:18:01,2025-02-23 08:19:02,2025-02-23 08:20:03,122.0,2025-02-23 08:19:33
20250223,121541H0,13,2025-02-23 08:20:03,2025-02-23 08:21:32,,,2025-02-23 08:22:23
20250223,121551KA,1,2025-02-23 06:01:32,2025-02-23 06:04:31,2025-02-23 06:05:32,240.0,2025-02-23 06:05:12
20250223,121551KA,2,2025-02-23 06:05:32,2025-02-23 06:06:32,2025-02-23 06:07:33,121.0,2025-02-23 06:07:07
20250223,121551KA,3,2025-02-23 06:07:33,2025-02-23 06:08:34,2025-02-23 06:09:31,118.0,2025-02-23 06:09:02
20250223,121551KA,4,2025-02-23 06:09:31,2025-02-23 06:11:00,2025-02-23 06:12:01,150.0,2025-02-23 06:11:55
20250223,121551KA,5,2025-02-23 06:12:01,2025-02-23 06:13:02,2025-02-23 06:14:03,122.0,2025-02-23 06:13:49
20250223,121551KA,6,2025-02-23 06:14:03,2025-02-23 06:15:04,2025-02-23 06:16:04,121.0,2025-02-23 06:15:44
20250223,121551KA,7,2025-02-23 06:16:04,2025-02-23 06:18:02,,,2025-02-23 06:18:37
20250223,121551KB,1,2025-02-23 06:51:34,2025-02-23 06:55:05,2025-02-23 06:56:01,267.0,2025-02-23 06:55:54
20250223,121551KB,2,2025-02-23 06:56:01,2025-02-23 06:56:01,2025-02-23 06:57:02,61.0,2025-02-23 06:56:51
20250223,121551KB,3,2025-02-23 06:57:02,2025-02-23 06:58:03,2025-02-23 06:59:04,122.0,2025-02-23 06:58:45
20250223,121551KB,4,2025-02-23 06:59:04,2025-02-23 07:01:02,2025-02-23 07:02:02,178.0,2025-02-23 07:01:37
20250223,121551KB,5,2025-02-23 07:02:02,2025-02-23 07:03:03,2025-02-23 07:04:00,118.0,2025-02-23 07:03:31
20250223,121551KB,6,2025-02-23 07:04:00,2025-02-23 07:05:33,2025-02-23 07:06:34,154.0,2025-02-23 07:06:23
20250223,121551KB,7,2025-02-23 07:06:34,2025-02-23 07:08:03,2025-02-23 07:09:33,179.0,2025-02-23 07:09:14
20250223,121551KB,8,2025-02-23 07:09:33,2025-02-23 07:11:30,2025-02-23 07:12:31,178.0,2025-02-23 07:12:06
20250223,121551KB,9,2025-02-23 07:12:31,2025-02-23 07:13:32,2025-02-23 07:14:33,122.0,2025-02-23 07:14:00
20250223,121551KB,10,2025-02-23 07:14:33,2025-02-23 07:15:30,2025-02-23 07:16:02,89.0,2025-02-23 07:15:54
20250223,121551KB,11,2025-02-23 07:16:02,2025-02-23 07:17:03,2025-02-23 07:18:04,122.0,2025-02-23 07:17:49
20250223,121551KB,12,2025-02-23 07:18:04,2025-02-23 07:19:01,2025-02-23 07:20:01,117.0,2025-02-23 07:19:43
20250223,121551KB,13,2025-02-23 07:20:01,2025-02-23 07:21:02,2025-02-23 07:22:03,122.0,2025-02-23 07:21:37
20250223,121551KB,14,2025-02-23 07:22:03,2025-02-23 07:23:04,2025-02-23 07:24:01,118.0,2025-02-23 07:23:31
20250223,121551KB,15,2025-02-23 07:24:01,2025-02-23 07:24:33,2025-02-23 07:25:34,93.0,2025-02-23 07:25:25
20250223,121551KB,16,2025-02-23 07:25:34,2025-02-23 07:25:34,2025-02-23 07:26:31,57.0,2025-02-23 07:26:22
20250223,121551KB,17,2025-02-23 07:26:31,2025-02-23 07:27:32,2025-02-23 07:28:32,121.0,2025-02-23 07:28:17
20250223,121551KB,18,2025-02-23 07:28:32,2025-02-23 07:29:33,2025-02-23 07:30:30,118.0,2025-02-23 07:30:11
20250223,121551KB,19,2025-02-23 07:30:30,2025-02-23 07:31:31,,,2025-02-23 07:32:05
20250223,121555K0,1,2025-02-23 06:41:01,2025-02-23 06:44:32,2025-02-23 06:45:33,272.0,2025-02-23 06:45:23
20250223,121555K0,2,2025-02-23 06:45:33,2025-02-23 06:46:34,2025-02-23 06:47:30,117.0,2025-02-23 06:47:18
20250223,121555K0,3,2025-02-23 06:47:30,2025-02-23 06:48:31,2025-02-23 06:49:32,122.0,2025-02-23 06:49:13
20250223,121555K0,4,2025-02-23 06:49:32,2025-02-23 06:50:33,2025-02-23 06:51:34,122.0,2025-02-23 06:51:07
20250223,121555K0,5,2025-02-23 06:51:34,2025-02-23 06:53:03,2025-02-23 06:54:04,150.0,2025-02-23 06:53:59
20250223,121555K0,6,2025-02-23 06:54:04,2025-02-23 06:55:05,2025-02-23 06:56:01,117.0,2025-02-23 06:55:54
20250223,121555K0,7,2025-02-23 06:56:01,2025-02-23 06:57:02,,,2025-02-23 06:57:48
20250223,121559H0,1,2025-02-23 07:02:02,2025-02-23 07:04:33,2025-02-23 07:05:33,211.0,2025-02-23 07:05:25
20250223,121559H0,2,2025-02-23 07:05:33,2025-02-23 07:06:34,2025-02-23 07:07:31,118.0,2025-02-23 07:07:20
20250223,121559H0,3,2025-02-23 07:07:31,2025-02-23 07:08:03,2025-02-23 07:09:33,122.0,2025-02-23 07:09:14
20250223,121559H0,4,2025-02-23 07:09:33,2025-02-23 07:10:34,2025-02-23 07:11:30,117.0,2025-02-23 07:11:09
20250223,121559H0,5,2025-02-23 07:11:30,2025-02-23 07:11:30,2025-02-23 07:12:31,61.0,2025-02-23 07:12:06
20250223,121559H0,6,2025-02-23 07:12:31,2025-02-23 07:12:31,2025-02-23 07:13:32,61.0,2025-02-23 07:13:03
20250223,121559H0,7,2025-02-23 07:13:32,2025-02-23 07:14:33,2025-02-23 07:15:30,118.0,2025-02-23 07:14:57
20250223,121559H0,8,2025-02-23 07:15:30,2025-02-23 07:16:02,2025-02-23 07:17:03,93.0,2025-02-23 07:16:52
20250223,121559H0,9,2025-02-23 07:17:03,2025-02-23 07:18:04,2025-02-23 07:19:01,118.0,2025-02-23 07:18:46
20250223,121559H0,11,2025-02-23 07:19:01,2025-02-23 07:20:01,2025-02-23 07:21:02,121.0,2025-02-23 07:20:40
20250223,121559H0,12,2025-02-23 07:21:02,2025-02-23 07:22:03,2025-02-23 07:23:04,122.0,2025-02-23 07:22:34
20250223,121559H0,13,2025-02-23 07:23:04,2025-02-23 07:23:04,,,2025-02-23 07:23:31
20250223,121573K0,1,2025-02-23 06:21:05,2025-02-23 06:24:35,2025-02-23 06:25:32,267.0,2025-02-23 06:25:19
20250223,121573K0,2,2025-02-23 06:25:32,2025-02-23 06:26:33,2025-02-23 06:27:34,122.0,2025-02-23 06:27:13
20250223,121573K0,3,2025-02-23 06:27:34,2025-02-23 06:28:31,2025-02-23 06:29:32,118.0,2025-02-23 06:29:08
20250223,121573K0,4,2025-02-23 06:29:32,2025-02-23 06:30:32,2025-02-23 06:31:33,121.0,2025-02-23 06:31:03
20250223,121573K0,5,2025-02-23 06:31:33,2025-02-23 06:33:02,2025-02-23 06:34:03,150.0,2025-02-23 06:33:55
20250223,121573K0,6,2025-02-23 06:34:03,2025-02-23 06:35:04,2025-02-23 06:36:01,118.0,2025-02-23 06:35:50
20250223,121573K0,7,2025-02-23 06:36:01,2025-02-23 06:37:02,,,2025-02-23 06:37:45
20250223,121575H0,1,2025-02-23 07:36:03,2025-02-23 07:38:00,2025-02-23 07:39:01,178.0,2025-02-23 07:38:44
20250223,121575H0,2,2025-02-23 07:39:01,2025-02-23 07:41:03,2025-02-23 07:42:00,179.0,2025-02-23 07:41:35
20250223,121575H0,3,2025-02-23 07:42:00,2025-02-23 07:43:00,2025-02-23 07:43:33,93.0,2025-02-23 07:43:29
20250223,121575H0,4,2025-02-23 07:43:33,2025-02-23 07:44:34,2025-02-23 07:45:30,117.0,2025-02-23 07:45:23
20250223,121575H0,5,2025-02-23 07:45:30,2025-02-23 07:46:31,2025-02-23 07:47:32,122.0,2025-02-23 07:47:17
20250223,121575H0,6,2025-02-23 07:47:32,2025-02-23 07:48:33,2025-02-23 07:49:30,118.0,2025-02-23 07:49:11
20250223,121575H0,7,2025-02-23 07:49:30,2025-02-23 07:50:31,2025-02-23 07:51:31,121.0,2025-02-23 07:51:05
20250223,121575H0,8,2025-02-23 07:51:31,2025-02-23 07:52:32,2025-02-23 07:53:33,122.0,2025-02-23 07:52:59
20250223,121575H0,9,2025-02-23 07:53:33,2025-02-23 07:54:02,2025-02-23 07:55:02,89.0,2025-02-23 07:54:53
20250223,121575H0,10,2025-02-23 07:55:02,2025-02-23 07:55:59,2025-02-23 07:57:00,118.0,2025-02-23 07:56:47
20250223,121575H0,11,2025-02-23 07:57:00,2025-02-23 07:57:00,2025-02-23 07:58:01,61.0,2025-02-23 07:57:44
20250223,121575H0,12,2025-02-23 07:58:01,2025-02-23 07:59:02,2025-02-23 08:00:03,122.0,2025-02-23 07:59:38
20250223,121575H0,13,2025-02-23 08:00:03,2025-02-23 08:01:03,,,2025-02-23 08:01:31
20250223,121579H0,1,2025-02-23 08:16:04,2025-02-23 08:18:01,2025-02-23 08:19:02,178.0,2025-02-23 08:18:36
20250223,121579H0,2,2025-02-23 08:19:02,2025-02-23 08:20:31,2025-02-23 08:21:32,150.0,2025-02-23 08:21:26
20250223,121579H0,3,2025-02-23 08:21:32,2025-02-23 08:22:33,2025-02-23 08:23:30,118.0,2025-02-23 08:23:20
20250223,121579H0,4,2025-02-23 08:23:30,2025-02-23 08:25:32,2025-02-23 08:26:32,182.0,2025-02-23 08:26:10
20250223,121579H0,5,2025-02-23 08:26:32,2025-02-23 08:26:32,2025-02-23 08:27:29,57.0,2025-02-23 08:27:07
20250223,121579H0,6,2025-02-23 08:27:29,2025-02-23 08:28:30,2025-02-23 08:29:31,122.0,2025-02-23 08:29:01
